6.619625645505130329e+00,4.358323061678239796e+00,2.371146951188285446e+00,5.876688177336717445e+00,5.707235896277826015e+00,3.296192140227221401e+00,4.801913850242033099e+00,4.825137925046808718e+00,3.725359843849352703e+00,4.900275690958294739e+00,5.493904652825568391e+00,5.721754089300748802e+00,5.904181533481464683e+00,6.085459412006255064e+00,2.399073858793402181e+00,2.633571333709618933e+00,4.297240366632395947e+00,4.795016361950394490e+00,5.787869970721277291e+00,6.021344872499693857e+00,1.000000000000000000e+00
2.061565160556758869e+00,1.972791759070780415e+00,2.384363059615510316e+00,5.167269731973696878e+00,1.651327398583161132e+00,2.228987971874353491e+00,-5.096815673213852538e-01,3.268324548401055907e+00,1.693896097713998738e+00,3.645565711965592648e+00,9.127412783270010266e-01,1.950531718020132255e+00,4.206472363652959956e+00,3.613911284804910196e+00,1.990334305293974371e+00,3.041905482651120707e+00,2.631642744513779775e+00,3.971154903755908627e+00,5.344876035496738398e-01,5.735960278823917236e+00,0.000000000000000000e+00
1.014922981277078140e+00,1.403262013608138847e+00,2.879781540600945267e+00,3.216429117458670994e+00,1.534879206406543961e+00,1.533062138719841538e+00,1.543153290695653546e+00,2.551631893267189533e+00,1.103969309508551211e+00,1.538720439645420157e-01,4.494132492586100369e-01,1.695149841994763484e+00,2.175651948159501359e+00,1.513888327556625057e+00,2.226595845684791186e+00,1.951184252067983182e+00,2.522915728090043164e+00,1.218978578825882231e+00,2.036772679842805633e+00,2.057701345036663909e+00,0.000000000000000000e+00
3.590035625584784285e+00,5.264459531102144041e+00,6.331579887981288124e+00,6.199876030608195698e+00,7.206219438802044408e+00,5.397946683154278169e+00,6.579619740375608039e+00,3.445190676966232601e+00,4.995936249356983438e+00,5.647731019432741917e+00,4.708843342556733091e+00,5.238294383778722363e+00,5.147751366820035201e+00,5.642816654127516429e+00,4.335671181827932763e+00,4.414488260648324669e+00,6.097946141692304423e+00,3.989747882858726058e+00,5.187730268014568935e+00,6.198262144334203860e+00,1.000000000000000000e+00
-5.620162443122775908e-01,-2.198870545320976255e+00,-5.309152927784777098e-01,-2.754234072719073723e+00,-2.570862176627034756e+00,-5.867502775879085419e-01,-9.676064431864859205e-01,-1.175381761475717157e+00,-1.891045450653097149e-01,-2.227102128046803742e+00,-7.881543067372807077e-01,-1.524016582387017982e+00,-2.375063514746962312e+00,-3.788542432020454598e+00,-2.627402894286746893e+00,-2.622649228013315792e+00,-1.004739514981909165e+00,-2.552597609809049928e+00,-2.080687695387671177e+00,-2.910093124552799004e+00,0.000000000000000000e+00
-1.420485956570189723e+00,6.679121746111101876e-01,-6.935366110422376273e-01,-1.187890394719401943e-01,-2.330634465038485814e-01,-6.124739061258823725e-01,-3.056671237493151505e-01,-1.501389642228563970e+00,-4.134698871009943044e-01,-2.037915276757618521e+00,-7.968816436600290043e-01,-6.648738820441768560e-01,-6.818643496521483716e-01,-6.707191855950198622e-01,-7.817204199150562527e-01,-2.780645503568131005e+00,-4.122465099456475990e-01,-1.181305635495455197e+00,4.763708430235418234e-01,-5.962326877402388536e-01,0.000000000000000000e+00
7.047998787420116651e-01,1.665121285395652073e+00,2.747488624792524536e-01,1.351819275234644513e+00,2.214597490003065605e+00,2.033801703217454904e-01,-5.150602673266542197e-01,-2.295825987034623150e-01,6.843789391060560723e-01,-3.018180017587130948e-01,1.986177456831713872e+00,2.349830864843716949e+00,1.657944631608105013e+00,2.288557328951575265e+00,1.016625946256531687e+00,-8.725099457603577857e-01,2.643171107387011887e+00,1.795939316846469014e+00,2.200008465346864561e+00,2.444958747808618327e+00,0.000000000000000000e+00
2.276657284184748331e+00,4.436929743523128522e+00,1.246702296953718703e+00,5.015370069839923062e+00,3.763950586279672272e+00,1.766837910549600821e+00,2.478441156080542829e+00,1.103837951335016054e+00,2.280313381829730091e+00,2.884261681618792483e+00,3.817074842671069668e+00,1.437489188431611886e+00,2.935237341914859854e+00,3.791232494340525783e+00,3.857569213272022957e+00,2.126640592494253745e+00,2.398245542382844597e+00,1.924368862094389065e+00,3.411661471521564515e+00,6.330093743469034528e+00,1.000000000000000000e+00
3.516775733411510174e-01,-2.508784054335670533e+00,-3.013614494152485612e-01,-3.008918902739328161e-01,-2.071155558736597513e+00,-6.367200045990539792e-01,5.474819844897989007e-01,1.281016652173013526e+00,4.907187813606919136e-01,-1.086095427729021345e-01,1.653866322656949439e-01,-4.062096197426909860e-01,-2.176272011725344235e+00,7.097479310142353892e-01,3.202333963987993304e-01,8.583671069910367990e-01,-1.757762154938603771e+00,-3.652195929829185062e-01,-1.004323246548942450e+00,-2.541493457831757397e+00,1.000000000000000000e+00
4.282590464985043255e-01,-1.967336590195213120e+00,-3.394146041995442786e-01,2.250472142531307007e+00,-6.186982512220353669e-01,-9.871303253250105492e-01,7.687540994978840914e-01,1.347444104659778485e-01,1.866993220372461515e-01,-7.227554369826321157e-01,-4.874388897695127731e-01,1.024986037458468502e-01,-1.679451726422716007e-01,-8.742884553432688222e-01,-1.664868588110581804e+00,-1.917789861465717394e+00,-1.277071435699701052e+00,-8.699686723082113993e-01,-2.156897897807133369e+00,3.475394556521373968e-01,1.000000000000000000e+00
8.058563319714534545e-01,3.880431608971781632e-01,-1.375872516288439984e+00,4.504336898776681863e-01,-1.132668772756412201e+00,-7.285775635651756676e-01,-2.254394707151443633e-01,-7.530513545658183983e-01,-9.965340981976791301e-01,1.922995009575660719e+00,-1.792679451662810841e-01,-1.251866203774812947e+00,2.274922415772828721e+00,-2.411183710721052087e+00,-5.897247733337596109e-02,-1.733101107731109813e-01,-3.609395048033182007e+00,7.589078054862740119e-01,-1.760662830781482446e+00,3.062337882939457412e+00,0.000000000000000000e+00
-2.235115617536399313e+00,4.704167798585829896e-01,-1.657164844261515668e+00,-2.999097803098499604e+00,-2.681049488258947733e+00,-2.022409794670509520e+00,-5.599321972646738033e-01,-1.666138162844482906e+00,-1.267322253395447351e+00,-2.850515454613366195e+00,-4.610630983683772222e-01,-1.297095929531110414e+00,-2.516737005894304602e+00,-1.667771029208136913e+00,-1.571433410982359558e+00,-3.989843395503420709e+00,-1.734355173335875300e+00,-2.741940177761690300e+00,9.595877726486357062e-02,-4.156112590412633701e+00,1.000000000000000000e+00
7.438155418538453745e+00,6.264613907137333904e+00,8.717589819584485866e+00,5.512863475390313184e+00,7.311109813587941098e+00,7.875078924782685341e+00,5.975314538811572262e+00,6.303271997960466777e+00,6.258590531829726800e+00,4.515945255020814564e+00,3.823022050296496666e+00,7.236582583113779776e+00,8.026125393488580784e+00,6.336860764318985595e+00,6.387475146956121286e+00,5.592857257304840957e+00,8.007768471006546207e+00,5.087808597608358241e+00,6.278097723815292852e+00,4.667997427763343588e+00,1.000000000000000000e+00
2.352818271710847675e+00,1.662336586301613073e+00,3.809012396255942789e+00,3.000608802481535164e+00,4.286351052787408911e+00,3.119760569572780806e+00,2.708185602712587681e+00,2.399091457125844151e+00,4.862841511419082607e+00,5.987544859429244859e+00,3.795630760773600620e+00,2.660644779266448268e+00,3.696319449562676773e+00,3.770465987613873082e+00,3.449626002109971168e+00,3.845877409718895912e+00,3.982326165542120933e+00,3.292224851105760131e+00,1.390600459498567920e+00,2.348435435723057907e+00,0.000000000000000000e+00
4.607826933505709821e-01,-1.469231652777789110e+00,2.842262226355876109e+00,3.266531048321616115e+00,5.956278460256988483e-01,7.987297099501349251e-01,6.167859184617832113e-01,1.589917820312671370e+00,2.218570661539549516e+00,1.539234039390792397e+00,2.939622739478147118e-01,1.047073618084350288e+00,2.544731572002424613e+00,1.160428689562073679e+00,1.795653643462968185e+00,2.411927902813105540e+00,1.228058230804265794e+00,1.696893880978387781e+00,-1.026043378078147716e+00,3.250283686771710201e+00,0.000000000000000000e+00
-4.582732381303376012e-01,-1.884586304425350800e-01,7.027635945109441673e-01,-3.545023878604536272e-01,-2.014556267006875956e+00,9.466425158536415640e-01,-1.859586917813005558e+00,-4.927994966383828501e-01,-1.419411123986491496e-02,-2.001771173348566357e+00,-2.107169201539445424e+00,-9.702909596232167644e-02,-1.387039082139893020e+00,-2.321548191254719562e+00,-2.323419804991753157e-01,6.145358364809425655e-01,5.940337883965776111e-01,5.775497233579071077e-01,-2.493420275087552263e+00,-1.118189001407786654e+00,0.000000000000000000e+00
2.010946613750133949e+00,9.015727620175044699e-01,7.413698765180629646e-01,8.375368502498510281e-01,2.283100971096852838e+00,1.134214525069801471e+00,2.414689180759251208e+00,1.119231579943572363e+00,2.205398846383844536e+00,-7.831285177031088729e-02,2.674434117814181722e+00,2.152942302422442111e+00,-2.081690237340144023e+00,1.712289960458082794e+00,1.815004138973686842e+00,3.856597161590380018e+00,2.538030021823428406e+00,1.321005404117986171e+00,1.334617290977108794e+00,-1.299949024388026286e+00,0.000000000000000000e+00
-2.052105901107941222e+00,-6.441905356444368458e-01,7.777325299918711465e-01,1.555815544493721614e+00,2.882779948715850082e-01,-1.516703400798795620e-01,8.410443207218991635e-01,8.128627359212883263e-01,-2.592094930259558616e-01,4.551720775799552587e-01,4.756842501367395393e-01,-6.346980760906402175e-01,-3.236716683727109967e-01,4.077741748066956440e-01,1.630380046473946187e+00,1.596667920346639180e+00,-6.608454951532549693e-01,-1.142104583437795196e+00,1.124622898573068852e-03,1.114743184628427475e+00,1.000000000000000000e+00
-1.196198425985710134e+00,3.803430356544946100e+00,-1.203757326454080179e-01,-2.007974815182889117e-02,-5.765983038070872091e-01,9.352942271369433236e-01,2.701517621164475358e-01,-8.336257745346395964e-01,1.113694417611377219e+00,-4.813179487558203462e-01,6.297809719167297704e-01,1.303474161227646144e+00,9.546335018868723488e-02,2.240475675821784751e-01,2.034118121039257598e+00,9.747871137138643949e-01,2.192053245065273881e+00,1.058041147191612463e+00,2.366720687645868626e+00,1.411066729731776714e+00,1.000000000000000000e+00
-1.476023691653765679e+00,-1.062865198508669229e+00,-3.111108511894456363e+00,2.181210298259039781e-01,4.150967814112679344e-01,-2.210481305712746369e+00,-1.446408685879549960e-01,1.585503825500222730e+00,-1.598490184052951735e+00,3.881063811849865264e-01,-5.834418402085295163e-02,1.197598649499019396e+00,-3.194958517708934576e-01,5.834585930828950495e-02,-1.624042419414976957e+00,1.200574424415108643e+00,-1.409645210181104114e+00,1.617549718685126425e+00,4.303169159258123377e-01,-5.913226947570646708e-01,0.000000000000000000e+00
-3.375110789911721643e-01,-8.191772179166523227e-01,2.447238420668973902e+00,2.801542828669564056e+00,3.038472102435451738e+00,1.950501683875096592e+00,2.285629153849753958e+00,3.276403957127016930e+00,2.423235364083885734e+00,2.536427632779200358e+00,1.213592928569225737e+00,1.655665499032129562e+00,1.015128868478141655e+00,3.273053909652631877e+00,3.568451198643598943e+00,5.255603416863133148e+00,2.307450185298723255e+00,1.439948339725944049e+00,1.454852571497509794e+00,8.421527023599455486e-01,0.000000000000000000e+00
2.065167216958174734e+00,5.124577462582243115e+00,1.288815348513189907e+00,4.279090748437925917e+00,2.563864175101711940e+00,1.063662943309055642e+00,8.460775794986115095e-01,5.894240752881920731e-01,9.676793327119963539e-01,1.390235118709705286e+00,8.664469388245046311e-01,2.204775431013461962e+00,2.478266279554345974e+00,1.514360668335930304e+00,2.269523747282437665e+00,-1.413566698265977806e-03,2.601919205756897391e+00,2.940334811910439772e+00,1.020276234111571201e+00,2.901509639989139355e+00,1.000000000000000000e+00
2.421241868185837198e+00,2.119565380272613542e+00,5.308322382280705298e+00,2.099603840105611852e+00,2.188574637404954615e+00,4.379907574732969877e+00,3.856830475985202789e+00,2.949297270071250310e+00,2.241612467367458894e+00,2.434995675276489635e+00,1.535939792724418718e+00,3.463265393623808031e+00,3.783746163027727594e+00,2.318792142794545708e-01,1.166692386328025854e+00,1.679649195314345533e+00,2.613791158424763950e+00,1.551030055745929781e+00,1.482011471538385639e+00,4.311265263816048687e-01,1.000000000000000000e+00
9.355151562447293401e+00,5.995762018332566612e+00,7.409201374745980395e+00,7.848723629624061005e+00,6.599369767659234221e+00,5.686966710727391572e+00,2.637517904136952307e+00,7.035098343986066816e+00,6.141176979414571413e+00,8.106253391206735159e+00,4.213805742870549764e+00,5.701827225176207214e+00,1.134996814415623412e+01,7.873467907554664080e+00,6.472197395828555244e+00,5.502330155377926246e+00,6.316344174478076390e+00,9.255239707850360986e+00,4.487091412752288733e+00,8.396315956899165656e+00,1.000000000000000000e+00
2.081185011093118487e-01,1.014808231764475543e+00,3.869075822782360952e+00,2.020353288686599136e+00,1.056531141766798854e+00,2.383265711599275249e+00,2.098760518530291996e+00,3.236580539872635498e+00,5.356526643609518246e-01,1.703962419133310924e+00,6.773923029782802363e-01,1.262940212608772317e+00,1.251137828566430299e+00,1.300093759834407559e+00,1.418272347851365911e+00,1.620424292463846561e+00,1.866865599401540177e+00,1.593876977174416787e+00,1.339282721921658981e+00,-1.206739061383210965e+00,0.000000000000000000e+00
1.134458346701279208e-01,9.997731250025565508e-01,-1.000024533339689548e-01,1.121017376138928157e+00,1.997334956037761344e+00,-3.894382533390996493e-01,4.261271384636357240e+00,5.860331205162778723e-01,1.748302910464304860e+00,1.535242426675851535e+00,2.642073774516452644e+00,2.068075774156851399e+00,-4.973445935476266122e-01,5.148774091305470257e-01,1.435145157242228242e+00,2.653086370812470562e+00,4.314849040529669111e-01,9.305642961130233815e-03,1.858722792462034423e+00,6.474796488171865594e-01,1.000000000000000000e+00
3.044733967263815622e+00,1.881880507696661153e+00,4.512616916698638292e+00,3.941511417260188388e+00,4.244151082382652262e+00,3.464818466801953711e+00,3.967686817123430743e+00,4.071136299476835418e+00,4.935963539154466062e+00,4.567172718395377196e+00,2.539588889880111111e+00,4.619820992357483114e+00,5.329596658625001204e+00,3.861272969942919353e+00,3.340698688408378914e+00,3.836670939776664291e+00,4.885477128446433781e+00,3.842599658561089093e+00,3.635972468524384382e+00,2.094552275143395370e+00,0.000000000000000000e+00
2.893649423381646990e+00,1.455260121865817435e+00,7.637694659643176065e-01,4.061529728157665664e-01,6.681675519932395169e-01,5.036075302194147341e-01,1.770239637059661808e+00,-1.111766109257577018e-01,3.060078879259155116e+00,6.339386496581825847e-01,2.711651252123228772e+00,1.767192674003458919e+00,1.729635875894300678e+00,8.997525982717142767e-01,1.465399654029622578e+00,-6.857557623713439465e-01,2.250395008292839005e+00,3.634441436351688592e-01,2.671237850142524906e+00,1.801392502127847184e+00,0.000000000000000000e+00
3.822671054712449390e+00,5.821252290467003654e+00,3.792633469758936116e+00,2.929887148326100643e+00,5.735803874789199064e+00,3.656931856784597201e+00,1.179393174504208330e+00,2.092965055935049890e+00,5.247533168385811742e+00,3.584121051572364713e+00,6.357619559073295790e+00,3.583811837770489284e+00,4.437259787944579870e+00,7.934088493753637117e+00,5.198138211827100896e+00,5.963805401553325503e+00,7.438860295080515606e+00,6.953751722394744483e+00,6.681822470324843444e+00,6.883756907588337803e+00,0.000000000000000000e+00
-1.207703762962143434e+00,-3.731318171712779908e+00,-7.529684408262926620e-01,7.342751142152508237e-01,-2.949647425797630618e+00,-1.651966618498476924e+00,-1.222883792022541050e+00,7.690921043780529764e-02,-6.445286940246974794e-01,-1.608545531303421816e+00,-2.179695514164898817e+00,-1.605352485187297118e+00,-1.433186647310137785e+00,-7.551340941612736390e-01,-2.930167833086858575e-01,-9.336851764390596831e-01,-2.495703624965280198e+00,-2.340114524435358945e+00,-2.566186858184184238e+00,1.112621603352224042e+00,0.000000000000000000e+00
2.638495939054608108e+00,5.646528967043330738e+00,1.256525851550709838e+00,3.228570693527719193e+00,3.511824243324909389e+00,2.807153216277484375e+00,4.646857744796078826e+00,2.253839719020423793e+00,3.134738807334515265e+00,3.033250288013094931e+00,1.668921099286934107e+00,3.807374696707864992e+00,2.822330086132964322e+00,2.176592721501053429e+00,1.416726185621693723e+00,3.191795031181374309e+00,3.274982742029763472e+00,3.639089370902165221e+00,3.796476863072141938e+00,3.021061966345699901e+00,0.000000000000000000e+00
-1.666475377192135010e+00,-1.704173125510386466e+00,-7.899231242040110068e-01,-3.065767243453487723e-01,-4.213905842343033115e-01,-3.338355610463326073e-01,1.421400225012483753e+00,-9.616144273940427922e-01,-2.675571001692183870e+00,-3.295199056879947186e+00,-1.163609539445503493e+00,-1.673250126096612167e+00,-4.188826187915734245e+00,-2.235342145334976216e+00,-1.451707804767726095e+00,-1.309983608808740652e+00,-2.948588841029696539e+00,-2.227666583357835073e+00,-9.841097940277387934e-01,-3.191273345777543291e-01,1.000000000000000000e+00
-1.613406171218458196e+00,1.472744077293958398e+00,-2.493501119874335092e-01,-9.867120391889294684e-01,1.173835966874732017e+00,-2.213910492332484825e-01,1.001577258993038289e+00,-1.762037846239559169e-01,3.952465843779157106e-01,8.750360593510084772e-01,8.454100458550399821e-01,1.214946043282603139e-01,1.388813757057074660e-01,-5.453839389428596363e-01,7.990090077365678001e-01,4.171832546396399000e-01,6.352911229174900143e-01,-3.620776639917506756e-01,1.713620099246887740e+00,-4.665931516514685296e-01,0.000000000000000000e+00
2.906996829711802732e+00,4.232025871746856183e-01,6.407863880538740009e-01,5.052986852420005004e-01,7.124202922938953630e-01,1.643126307260598606e+00,2.080550489805535364e+00,2.920434688369042409e+00,1.367945067735024445e+00,-1.221676321222879391e+00,1.578132340404219347e+00,2.143748192510483097e+00,2.362383007827342674e+00,1.285741764397523301e-01,3.772981219944333553e+00,3.768521846660920716e+00,7.470090278827175023e-01,-1.386117750711739482e+00,3.186814947905225903e+00,3.543103242584277446e+00,1.000000000000000000e+00
1.817562572692844380e+00,2.854530923622186300e+00,4.299345034329613569e+00,3.749197296235899479e+00,4.377037740056971771e+00,3.080346276322490695e+00,3.682244492361355093e+00,8.041697443802269252e-01,1.881097737531311820e+00,2.445967116949140596e+00,2.703752300766616656e+00,1.186111756631175407e+00,2.278395095163146866e+00,3.446868346989353515e-01,3.474712495622462427e+00,2.819473992673267482e+00,2.108537507979780568e+00,1.287165436968218390e+00,8.233753189983528120e-01,3.323923905596953610e+00,1.000000000000000000e+00
4.125810057054110302e+00,1.711148933537185446e+00,1.675637936378539639e+00,4.031431950163409939e-01,1.738190022531748813e+00,2.312263437391077758e+00,2.114232071035421878e+00,2.201886413331363812e+00,3.125855685441001786e+00,2.960012772702513395e+00,2.709632988399543585e+00,2.132368592398908635e+00,1.366770068866712373e+00,2.028100137552413251e+00,1.056359632549743743e+00,2.882365992062191573e+00,1.772092575034049489e+00,2.171559622657867727e+00,1.162825495863715419e+00,8.147273908070810089e-01,0.000000000000000000e+00
1.587815185416441732e+00,2.857303389720762254e+00,3.666320936362150285e+00,2.847731319998805688e+00,2.108972517715415051e+00,1.336386467559171010e+00,2.841184390467821785e+00,3.271760028275513488e+00,2.839744813502747434e+00,4.399775718728555773e+00,4.506451193415061951e-01,2.167218687135722188e+00,1.098131113345435450e+00,3.544985774453458749e+00,4.161529280545541276e+00,4.702470325483989022e+00,2.035499053915130752e+00,4.775662890278595363e+00,5.848484585720521434e-01,-6.430747866732988705e-01,1.000000000000000000e+00
1.876488470181171042e+00,5.860123877839304107e+00,4.457016259779027045e+00,3.542491263568659399e+00,2.314863199486931755e+00,4.431223634374365616e+00,2.597584805469358660e+00,3.182237163018819981e+00,2.440057023670420655e+00,4.543878767950181086e+00,6.196504638792247333e-01,2.400990424337328566e+00,3.156128535394018719e+00,2.233285919866496716e+00,4.539556923741900896e+00,5.014388689528984422e+00,3.357858396223130981e+00,2.737068941146453938e+00,1.743095868137796600e+00,3.575822536016532105e+00,0.000000000000000000e+00
-3.447822484676792421e-01,2.500386668922050859e+00,1.600865112212903618e+00,4.197776378944604314e-01,2.062608318541650387e+00,1.419353507982003659e+00,1.482140765664348825e+00,2.183941666169434637e+00,2.852076694369801935e+00,3.075570382433898686e+00,2.087476832120201742e+00,1.739293213407179461e+00,1.264349036114060798e+00,2.505093311239274811e+00,4.857866417957983352e+00,6.801588198166157895e+00,2.699249563901933158e+00,1.522549791732317637e+00,2.089705004930434207e+00,1.368977999674401369e+00,0.000000000000000000e+00
5.784616795706143400e-02,2.014334356874358356e+00,1.297180397536230601e-01,1.953898318042424531e+00,1.044942854445331637e+00,-6.759904469871620414e-01,1.631668229774479562e+00,-3.503163694880147006e-01,1.360550791735293918e+00,2.131500336613920243e+00,1.342974528268275680e+00,9.536398235249055055e-02,1.605109164433733415e-01,2.546169158158869461e+00,1.509577792273266272e+00,-1.783195784868798484e+00,1.735290883683278107e-01,3.179169430626189730e-01,1.317452662358683524e+00,1.271650230069048648e+00,1.000000000000000000e+00
1.582005690548942134e+00,-5.710420702163836459e-01,7.189675403355952898e-01,1.387061851173672089e-01,9.297559922380376207e-01,9.975558128549064651e-01,2.206489621407534685e+00,3.096828146026460171e+00,1.832566092499624766e+00,2.589727923981258506e+00,2.900226757301907377e+00,1.439231050908955201e+00,9.291834973669648168e-01,1.707110524609973812e+00,7.041687946706376433e-01,2.602249068034247159e+00,9.284619800965858705e-01,1.486595334618534547e+00,2.474484324258666046e+00,4.037283356753462726e-03,1.000000000000000000e+00
7.701470698379262458e-01,9.502323680967199593e-01,-1.129635617932424507e+00,1.147995954272229557e+00,2.728346630732410460e+00,-7.633809995623022093e-01,2.483234498306231774e+00,-9.960345305696411966e-01,1.066586602490883218e+00,-5.199851159809283363e-01,9.218086721376722581e-01,1.566535839065727798e+00,-5.813481429141849066e-01,1.629981909690128905e+00,2.106469401610548964e-01,-1.293177754570637328e+00,6.485090464715529412e-01,7.245753331249725759e-01,2.360329190077836703e+00,1.201799948972606780e+00,0.000000000000000000e+00
-3.660349331440579057e+00,-6.162479349592198119e-02,-6.312776918900073753e-01,-1.454846694619424952e+00,-2.860280899416189904e-01,-4.696996603840384310e-01,1.675022538850418297e+00,-2.993235718921956057e+00,-5.452568355748446116e-01,-1.417201298095215556e+00,9.342553368399439950e-01,-5.753488793256549272e-01,-2.017809977023459211e+00,-3.977274757485341539e+00,-9.177322700947203593e-01,-1.532561934954905336e+00,-8.614706371655920236e-01,-3.453287200625804410e+00,-7.523457554278643045e-01,-1.662041079649436703e-01,1.000000000000000000e+00
1.079973979009360985e-01,-1.689692598975665039e-01,3.380830393498170938e-01,7.728947700141128863e-01,-1.197734161463323010e+00,-4.158253598969101628e-01,1.320843240325588530e+00,8.333692873986793259e-01,-9.647205529596403206e-01,-1.136257026043807850e+00,-1.027007185450660609e+00,-4.234544209995456665e-01,-1.557159439497635800e+00,-1.183628508191210793e+00,-6.915724570749557376e-01,-1.474652452064258545e+00,-1.031756593950473144e+00,-1.478806196710824805e+00,-5.129263701713604462e-01,-1.438130656764446291e+00,0.000000000000000000e+00
3.006477587959343278e+00,3.613268482994879349e+00,4.645764052165022306e+00,6.372132587518919422e-01,2.969952869394459238e+00,4.367810721021863074e+00,4.945928312359844981e+00,3.588057679181957837e+00,3.826178434095115044e+00,3.240982918678657398e+00,3.123868133269772418e+00,2.903070112402510006e+00,1.050994663683182617e+00,2.447302945471639735e+00,3.786973729276085887e+00,5.105467166705416560e+00,4.144477714945160152e+00,2.610566209264322257e+00,4.417239475675089011e+00,1.886077142010278429e-02,1.000000000000000000e+00
-4.361305337098224655e+00,-2.315894100690980562e-01,-1.344556336553197395e+00,-3.635612219709416504e-01,-7.012872646215446704e-01,-9.015097062430956765e-01,4.148623443315251347e-01,-1.751477601248685456e-01,-1.721090371065643998e+00,3.067156720789721014e-02,2.622762091252481831e-01,-8.029238780866181369e-01,-2.258336498700924899e+00,-4.002849530324166238e-01,-1.656314984611613417e+00,1.598658554394654541e+00,-1.333522711763740043e+00,-6.772052582533731879e-01,-1.788882159338480715e-01,1.187605028799949558e-01,0.000000000000000000e+00
1.474067004588746510e+00,2.398340703447213507e+00,2.540439040914645119e+00,3.442996183596394921e+00,3.073960288935862373e+00,2.644474828156366808e+00,2.656515829779114046e+00,2.948473082380833610e+00,1.116247525867288148e+00,1.306016388587960764e+00,9.027619577820312768e-01,2.356804920386457169e+00,2.137195046442358137e+00,1.084544678284248054e+00,1.453590093627333601e+00,2.349400842860143612e+00,2.855697889055044847e+00,2.440044992967925097e+00,2.091381336753820985e+00,2.023353062769941424e+00,0.000000000000000000e+00
1.251834780676103875e+00,-1.377090637246463745e+00,-6.729440029704125692e-02,2.021851588012111289e-01,3.767641208978087519e-01,-1.316180676100520142e-01,-2.346734542280206615e-01,2.203560047863966531e+00,-7.368794741839896911e-01,-1.981038040194427197e-01,5.446757325849005404e-01,1.139104348436489778e+00,1.101074050885004985e+00,2.762594790038614967e-01,1.991192498343283823e-01,9.295993044915762393e-01,-3.605252205458171488e-01,2.013501670157377355e+00,7.307243309367935646e-01,-9.173629521247173013e-01,0.000000000000000000e+00
3.733959002264080951e+00,4.279547029178289108e+00,4.663259110212072400e+00,3.832392720001057462e+00,5.066241326596635730e+00,4.012005280966000065e+00,2.470640576263555488e+00,3.030998783360013604e+00,2.992927513340406076e+00,2.282936644966476081e+00,2.546609278405697285e+00,3.926706401877670061e+00,3.981457609435355316e+00,4.393005081017097524e+00,4.473904508330958762e+00,3.291564529727312838e+00,5.123977590307234209e+00,4.105485329213582446e+00,3.671425623394958038e+00,3.192584387721491002e+00,1.000000000000000000e+00
3.215074537241680908e+00,1.231894536344737334e+00,1.772576143448842068e+00,-4.538580882713012521e-01,9.534592537445625293e-01,1.352995839325963789e+00,3.227724599992670917e+00,1.660505134052261411e+00,3.002940301725248951e+00,-9.086688930065840442e-01,1.065879821456445553e+00,2.533136040101235942e+00,5.370657550849837758e-01,1.604887265299756116e+00,4.120220704934814293e+00,4.030882668755382703e+00,1.430212020038683862e+00,-3.646641485266588489e-02,2.718270316431342870e+00,9.169433574133194487e-01,0.000000000000000000e+00
-1.148237806997095989e+00,1.628939963512226807e+00,-1.664010295814578599e+00,-6.983187020840257997e-01,-5.597320475800424688e-01,-3.457372353549756916e-01,6.608000145655046342e-01,-2.712171151016298243e-01,-3.004389088487771087e-01,2.753509344199013054e+00,1.485519886502093545e-01,1.606968022690418163e-01,-2.016022826153203162e+00,-1.601455145418440029e-01,-9.512946303866554043e-01,2.720839487412054503e-01,-1.073124787713065631e+00,6.603097764490633015e-01,-1.026081006058773282e+00,-1.027661043570069710e+00,0.000000000000000000e+00
2.958786605211312537e+00,2.432741484211382144e+00,5.252992850828147597e-01,1.025158657010941665e+00,6.806973315243580736e-02,1.488240919763956560e+00,-6.484546764096856819e-01,2.106407809712309565e+00,8.862223075319521914e-01,9.087525487781480393e-01,1.562829810749023718e+00,6.394423263907949018e-01,1.542243065346799780e+00,2.618589775872250058e+00,2.368346725966635091e+00,1.593887442851338099e+00,1.356956935781762796e+00,2.453355436948169821e+00,2.015594016184555137e+00,1.965871443555921694e+00,0.000000000000000000e+00
-1.071395509272261126e+00,-1.440983099849061588e+00,-1.632644247411524585e+00,5.050275881034309577e-01,5.609461978864758169e-01,-1.415824557126941219e+00,1.035295485550659311e+00,-2.473229849411358039e-01,6.926226014152740973e-01,1.839880807598711643e+00,8.228608197919717870e-01,-7.349361029929255551e-01,-1.228848830139086079e+00,2.608807449833128178e-01,-6.225759486844695267e-01,6.415515092172108247e-02,-1.745415326559506486e+00,4.360303998558567873e-01,-7.413360484223923130e-01,-4.395355650941832337e-01,1.000000000000000000e+00
1.337892179796367209e-01,-2.152247938700438290e+00,8.460820288322623561e-01,1.654609414890036767e+00,-1.068015967225152352e+00,1.305756925954997705e+00,-1.975285037795207810e+00,6.668261708148379707e-01,-8.443125882878099731e-01,-2.606378538089865415e+00,-2.673513083770344245e+00,-5.333397206368495347e-02,-1.406442207482755613e+00,-2.401842455851403102e+00,1.653541530278337390e-01,7.381409967148750972e-01,1.282384119918522636e-01,-1.435160553375234294e-01,-4.223736407458357434e+00,-1.068409177246173680e+00,1.000000000000000000e+00
