3.511935400716264866e+00,2.122394548449251239e+00,1.773173149277526672e+00,7.946789500424589203e-01,1.514273866125519730e+00,2.858619738960671786e+00,6.523466272790868770e-01,1.789276209908528426e+00,1.582226213791970704e+00,3.222510806013544560e+00,2.977316516189856266e+00,1.129629562172299817e+00,3.094985846350843950e+00,1.623783115090856821e+00,-8.133312961388361462e-01,-8.676426751279022742e-01,1.531137865450374669e+00,1.982466010934404999e+00,1.709715762373448023e+00,1.989881718501753660e+00,0.000000000000000000e+00
1.543421966920890176e+00,1.884099416097945845e+00,8.744526974394704055e-01,5.068297494536240233e-01,1.902588638096136542e-01,1.343929150258294847e+00,8.124346772934607497e-01,9.742913771144503521e-01,-7.348198763321884819e-01,1.757598592628650813e+00,1.559324172841462630e+00,9.795430397302193892e-01,1.306879891847490871e+00,-6.348453930911945875e-02,-5.225776860251820644e-01,-2.636330313898772815e+00,-1.006146717859621731e-01,9.527158936989410520e-02,9.108710130423349760e-01,6.573308480579229673e-01,1.000000000000000000e+00
2.786658835459138395e+00,3.720270149712558094e+00,3.582749047809842935e+00,2.838682223791695769e+00,4.982991443727442515e+00,3.668617276357307944e+00,3.911451675160783292e+00,2.413962413840345267e+00,3.147214162037973217e+00,2.117450548126475152e+00,3.924944743962354821e+00,2.946277161726595928e+00,1.860174362238322443e+00,5.158229171777799493e+00,3.883243168550587043e+00,3.958475164336217933e+00,4.035149725101516260e+00,3.446343389838300908e+00,4.887909975594614487e+00,2.855770111306832781e+00,1.000000000000000000e+00
3.387241733342728267e+00,-6.985235659361164196e-01,1.392886221716685746e+00,2.196305969422221782e+00,-2.324096948095348836e-01,1.297138245242139387e+00,1.501690408531032972e+00,3.009459684649107736e+00,2.755002131076403238e+00,2.094545160904149661e+00,7.895933280597520199e-01,2.137783744451059675e+00,4.706706932854806347e+00,-5.854584461791243477e-01,1.022620869631721829e+00,1.830224619293620236e+00,5.159622880938306011e-01,8.787962680452059416e-01,1.819805981216895407e-01,2.969043607212705549e+00,1.000000000000000000e+00
2.535652964742287185e+00,2.265362398559040535e+00,4.740564508733535298e+00,3.626095235830096186e+00,2.288070268514586392e+00,2.999230583481728551e+00,3.002269871953649805e+00,4.530231968507504092e+00,1.090878248490429581e+00,2.790225741219659827e+00,2.147872924835224850e+00,1.760855754892418190e+00,2.569906136488807835e+00,2.225587498180566559e+00,1.197354613594805661e+00,9.252258094781444786e-01,2.733461263767585692e+00,2.906402036466646521e+00,2.620325787681056617e+00,2.264580307533392567e-01,1.000000000000000000e+00
3.370006812764311022e+00,2.036172005647332028e+00,5.257706162919953741e+00,5.163815957772555976e+00,2.990897285155801555e+00,4.294564959684921135e+00,3.035675886087198627e+00,3.944873768847273254e+00,3.765150548308143108e+00,2.550522629749663484e+00,8.677491387529048250e-01,3.245678916128740710e+00,4.224347941016960206e+00,3.703390278318765994e+00,2.694941802475393278e+00,2.191139402457357832e+00,4.220752360893218480e+00,2.822801669699227745e+00,2.626539228002753745e+00,4.550386412650219370e+00,1.000000000000000000e+00
-7.347063136910825243e-02,2.622590890477825010e-01,1.381790993699781867e+00,-1.961658900747073053e+00,2.046779716534732341e-01,8.852588834234126347e-01,8.150015839574218379e-01,-1.075126349841416529e+00,9.983624391817673693e-01,1.546962522827881603e-01,1.683657975228074255e+00,1.271980853989061355e+00,3.580307057278184768e-01,-1.228152670968748916e+00,-1.592233626675578551e+00,-2.884784613120083385e+00,1.366011610151357081e+00,1.681813026402689815e-03,3.828741072619360475e-01,-2.793523760843072523e+00,0.000000000000000000e+00
3.874883260679740538e+00,2.753185856922689467e+00,-6.653183853232995659e-01,6.176512926296556794e-01,2.036922246656002411e+00,1.225913810025611950e+00,2.604863948480403035e+00,4.174287850306224179e+00,1.814599532030806817e+00,3.228162210834855550e+00,2.360252119260593862e+00,3.601071063673378703e+00,3.532301347152289495e+00,5.086766056075950893e+00,2.375802020130633352e+00,2.103060102225672523e+00,6.208879091112687876e-01,2.451671748737267897e+00,5.502216216275263250e+00,2.003146741061831548e+00,0.000000000000000000e+00
8.356387354689978064e-01,-2.358566007491038619e+00,-1.909666117805504992e+00,1.122794207880523309e+00,4.764517316378047429e-01,-1.176846479578914639e+00,6.875817074850141264e-01,1.325634148338953544e+00,2.784029661569638048e-01,-2.200251053419188807e-01,4.372491042607882239e-01,-2.846874914136208190e-01,-4.594917957628039673e-01,-5.346392690306256412e-01,5.125348580825113132e-01,1.778812462420664930e+00,-1.646141340943838127e+00,-1.569402044516322814e+00,-2.937649847716392593e-01,1.279462074447872411e+00,1.000000000000000000e+00
6.225462635865850025e+00,4.288531487699348332e+00,4.954146762936072257e+00,6.005787012280130455e+00,5.077536814653818453e+00,3.606096429245166490e+00,4.367752760944350499e+00,5.179071333526586329e+00,1.600823981764959214e+00,2.105820813731757113e+00,3.170935146302986674e+00,5.360991369844699150e+00,4.641643721386964572e+00,4.896853893561949000e+00,4.046433203495036324e+00,3.087674004192742849e+00,4.370237822619754020e+00,5.118959679874729218e+00,4.292123698856418201e+00,3.217262847844981621e+00,0.000000000000000000e+00
4.116674018260614298e-01,1.715138248971179058e+00,1.732408566758801172e+00,-7.010260581721212692e-01,-2.312258980914911888e-01,1.641999138458025254e+00,-5.791349228245672442e-01,1.265603663677952184e+00,-7.554572673864459187e-01,7.015604219861586444e-01,-7.036981241879081139e-02,-8.546442465355164053e-02,-8.276428425151949320e-02,1.193956252221922920e+00,1.069970987283570762e+00,8.069266950026936502e-01,-1.788022079177948864e-01,1.410260415498104214e+00,2.975011007726278134e-01,-6.661062258404299996e-01,0.000000000000000000e+00
-2.674385519443742254e+00,-1.935828496593833492e+00,-2.326645006369605362e-01,-3.496947793937748017e-01,-1.941469966279600889e-01,-6.400165888804059122e-01,1.207620534122525235e+00,-4.157461443552028513e-01,-1.240531425144097533e+00,-7.215753380665694827e-01,1.331704310839092464e-01,-1.890123002708635092e+00,-2.091033618799324145e+00,-1.230396985923005282e+00,5.369520907580538349e-02,4.389859843924563965e-01,-2.737945371885735391e+00,-2.102993169815268182e+00,-8.011408991461861362e-01,-1.441189432991187402e+00,1.000000000000000000e+00
3.522995971881821120e+00,3.710036790989333255e+00,4.262503172252738892e+00,1.758792060656221734e+00,3.634296363875606062e+00,4.247138625040935089e+00,3.101798775499117422e+00,2.735327058929277300e+00,4.950236270573140196e+00,3.404493542378020265e+00,3.182624202501343813e+00,3.439625500998220176e+00,3.887192019059468429e+00,2.328167066620461689e+00,3.210830627023246286e+00,4.477196641180541725e+00,5.424203445781553334e+00,3.534704257769472946e+00,3.837027997045871608e+00,2.561535591567026149e+00,0.000000000000000000e+00
-7.913714366690520752e-01,9.301875427389916240e-02,3.877543612137256401e-01,-1.008187234012255518e+00,-2.454407795325608710e+00,-4.509248122590649999e-01,-1.735343272172970464e+00,3.561686422518717254e-01,-2.286383412417979599e+00,-2.133536447375772305e+00,-1.542017279397459140e+00,-1.545183717483305186e+00,-2.087972032019207447e+00,-1.466950976512903404e+00,5.742428637181430373e-01,-4.188443123772227494e-01,-1.065639404709765481e+00,2.802752164946376023e-01,-9.161733952040822526e-01,-2.233161887353133146e+00,0.000000000000000000e+00
7.981232765935921236e+00,9.042620290771546721e+00,5.875654715494733615e+00,5.663609700379916845e+00,6.896346838949749980e+00,7.572084253728665892e+00,4.598131031197260299e+00,5.959264668898889283e+00,6.338760394672624976e+00,7.616878696637184198e+00,5.352516213320664740e+00,6.209338234866422113e+00,8.584097333563505572e+00,7.066642559948802749e+00,7.711936354069260702e+00,8.480173823524367549e+00,7.208812888095994076e+00,7.088926300199024588e+00,7.100928112626837319e+00,9.584527032545469893e+00,1.000000000000000000e+00
-1.085730809468508085e-01,-1.318693525819525370e-02,2.762185763834168473e-01,2.470166851439536959e-01,-1.122035871928759088e+00,7.145828105211248227e-01,1.261534349667625676e-01,4.246980780011651024e-01,7.273338010422978339e-01,3.997524417243102368e-01,-6.386019447736026589e-01,5.054881089463016952e-01,7.764610084050460603e-01,-1.541569578714591993e+00,1.693412838330712322e-01,1.789148887639046004e+00,-2.380425253834597132e-01,6.261838579609809718e-01,-1.011522335852045318e+00,1.236270017920557907e+00,0.000000000000000000e+00
9.011176107048708417e+00,8.997858501529812258e+00,9.662227846036664403e+00,1.100112118699803609e+01,1.109326699674449479e+01,9.185666043205079845e+00,7.888904907256949706e+00,5.842776068673738443e+00,7.547797586407891224e+00,5.920987940290916463e+00,5.074052013912396575e+00,8.758206542124105098e+00,9.626630812209302945e+00,7.080881470172187164e+00,7.440974993573444607e+00,6.859492296001359790e+00,1.081059531798691609e+01,8.285893908316264600e+00,6.605367164657022450e+00,9.400808787343976292e+00,1.000000000000000000e+00
4.611827925117842675e+00,4.480602931626662233e+00,2.656745377076578762e+00,4.881908036547228491e+00,2.954424952986582475e+00,2.996045288356268266e+00,2.184549117467830648e+00,2.906035463501719374e+00,1.956230666791100692e+00,3.178515857375669995e+00,3.077738732699700108e+00,2.518641245951537044e+00,4.643386690597310462e+00,2.388083004856720315e+00,1.133209749457210869e+00,4.654680876175396609e-01,2.580648152932019990e+00,2.832326678945179310e+00,2.205725370171501165e+00,4.024974981234096028e+00,1.000000000000000000e+00
4.915004671944610770e+00,6.090511493813185240e+00,6.918343821308894803e+00,6.963900518139291229e+00,8.155434379694353808e+00,4.724259508408092501e+00,6.203465920110128984e+00,4.430679965160335243e+00,5.125432257290343685e+00,3.924678152986444069e+00,5.622091160778924568e+00,6.218241957201554371e+00,6.134340479480426822e+00,6.751990552916336874e+00,6.464125431043048486e+00,7.205084621090231956e+00,7.009379812072491944e+00,5.213384565634993528e+00,5.559111817589714732e+00,6.647932010313093443e+00,1.000000000000000000e+00
6.087475498150084263e+00,7.775021288821307053e+00,3.561063821114245798e+00,2.609972948497730538e+00,5.265495254808436165e+00,5.738085241748576593e+00,6.647007006638575355e+00,4.457778392176619420e+00,5.152630815414342536e+00,6.999958356477983479e+00,4.099018229293465154e+00,7.186679341751541550e+00,6.819910111100883299e+00,4.796673504985078829e+00,5.610090284352889256e+00,5.984287636284770784e+00,4.335230637513294738e+00,5.653421177760898253e+00,6.965639835313014672e+00,5.521727308568479486e+00,1.000000000000000000e+00
-3.275362680590450104e+00,-2.298055904602842148e+00,-2.109625038707830136e+00,-1.642809401678165360e+00,-1.915231160196129379e+00,-2.148444373738623625e+00,-3.410858792045828203e+00,-3.165538904345068794e+00,-4.163039935723345408e+00,-5.160106526309549579e+00,-2.331892041744970889e+00,-3.279999747207670957e+00,-5.374022730574041340e+00,-3.608093449877638470e+00,-3.131356817753327526e+00,-3.732086140354691217e+00,-2.802737525431872712e+00,-2.711213187531887669e+00,-4.612411663026563247e+00,-4.279377348322809027e+00,0.000000000000000000e+00
1.147334351630362015e+00,2.242354819082876816e+00,5.632273182760569874e-01,8.437743185251078692e-02,2.042036456755675911e+00,1.391845120881725073e+00,8.943145994738275206e-01,-1.361182088485839436e-01,3.061156829730953710e+00,3.036975602925005013e+00,2.188228183206905264e+00,1.320466318492768298e+00,1.140865347103561245e+00,2.520076224909036711e+00,1.824857749061559176e+00,1.030785140122840282e+00,1.708995928095463412e+00,1.655609027565425384e+00,1.097510868650439120e+00,2.290273730100413907e-01,1.000000000000000000e+00
2.847355887592188051e+00,-1.487899755003416757e-01,2.196362405942775542e+00,1.286118345933913609e+00,3.525124854787140549e-01,2.347927976081964907e+00,-1.158668663990436887e+00,2.554717212436894869e+00,-3.765917910843534777e-01,-2.122978008713365838e+00,-2.003623789614112916e-01,1.159779561090234612e+00,1.790382413615503765e+00,2.824661344490289050e-01,1.899820933637349274e+00,9.469263505806542192e-01,9.705674218877939907e-01,9.780435095993866845e-01,-8.274107455767776287e-02,-3.622907198548963592e-02,1.000000000000000000e+00
-1.519961841248614220e+00,1.076333147441924876e+00,2.830747895703857431e+00,3.417237738855877005e+00,1.102287044360674040e+00,2.041107779341248651e+00,1.898202572097701379e+00,2.109950075382189372e+00,1.287917373677895938e+00,3.690038235842704850e+00,1.005576314230006485e+00,9.223855654232195889e-01,1.525048338261572045e+00,-9.357663891430236802e-01,1.059076361352781603e+00,2.902217963854323735e+00,1.684034547609432275e+00,-6.047867226117991102e-01,-1.572574572071902654e+00,1.112542919656553719e+00,1.000000000000000000e+00
-3.751662616286146168e+00,1.003831978386893198e+00,-3.813232836334306874e+00,8.679141241891854541e-01,-1.328909535092434480e+00,-3.242777564006259716e+00,-1.612774642697597516e+00,-1.694963213663383206e+00,-2.291033066168790100e+00,1.175031695123083475e+00,-2.700261533562957617e-01,-1.901922718879249574e+00,-3.203986033856829785e+00,9.605365463450126207e-01,-1.617448099728273414e+00,-4.794557842314575158e-01,-2.971961299308722104e+00,8.337713915932853936e-01,-2.451013293699755735e+00,4.847575059028891298e-01,0.000000000000000000e+00
-2.965701807820710023e+00,-9.328240638555256314e-01,-1.839648542144997512e+00,-2.150768748365376126e+00,-1.947159037959768968e+00,-2.343929848085884338e+00,4.107882611874208445e-01,-1.135643930471151419e+00,-6.223255851312119447e-01,-3.878501789920397513e+00,-1.720631506623307105e+00,4.441038757739574905e-01,-2.636450167816610346e+00,-2.003153693851253081e+00,-2.039451323599970500e+00,-2.923264952901825531e+00,-1.832756798014318900e-01,-1.941754548792347768e+00,6.533074009712560581e-01,-4.035310551400564272e+00,0.000000000000000000e+00
5.354985569547693558e+00,5.601897416651667072e+00,5.897392460712396201e+00,6.689305215663151394e+00,6.557879753400471579e+00,5.160604984780209570e+00,7.728901518014012595e+00,6.267233706585437325e+00,4.140929459473030150e+00,5.799960698181944707e+00,4.228991697342070033e+00,5.118079743375933965e+00,5.001314231619973683e+00,6.597033647849342763e+00,5.642866210401214389e+00,6.316940426953604693e+00,4.354177395206283663e+00,4.428370195911577767e+00,6.112676175304483372e+00,4.234006308023230858e+00,1.000000000000000000e+00
6.017907848261480730e+00,3.352462078278082735e+00,2.964476896905614112e+00,2.712486055630245030e+00,3.406376299622106529e+00,3.344155323539502511e+00,3.798233966513744342e+00,4.858631047720280094e+00,4.357569881729554062e+00,3.562830979809324283e+00,3.411597327927025525e+00,4.218579418145621318e+00,3.801391548462349945e+00,4.914623947494847656e+00,4.184775961944378508e+00,5.799932667202351233e+00,3.855100348679974864e+00,4.394505228140485720e+00,4.860806123780515797e+00,3.392977698383398355e+00,0.000000000000000000e+00
-3.580960368500418767e-01,3.668093077299515947e+00,1.731238833245313469e+00,1.109423194172355798e+00,2.648880045742486367e+00,1.478144882773113622e+00,2.908368893599407201e+00,2.718312142800096254e+00,2.391373160694031608e+00,2.815559653419981601e+00,2.435893843380839918e+00,2.821863469947789582e+00,2.073096689159235506e+00,4.774194650193930300e+00,2.659633494878532733e+00,2.603988627890081897e+00,3.456300650480740533e+00,3.625563517497263355e+00,5.842215986321556365e+00,2.586194502633897496e+00,1.000000000000000000e+00
-1.615243829619901428e+00,-1.424310860310183946e+00,-1.833716908260951906e+00,-7.417611505779213577e-01,8.450352248749370965e-02,-1.235139194322959932e+00,2.685906753907285616e-01,-1.840946604011193255e-01,-1.271229613094379429e+00,-1.263696445507926258e+00,-7.177112792369391148e-01,-8.461485506242705235e-02,-8.074390089173977270e-01,-1.372608211555827351e+00,1.799235947564814531e-01,1.500655745459526846e+00,-2.286008747384904005e+00,-7.880222641708554132e-01,-5.809938730160266740e-01,2.918289086645375896e-01,0.000000000000000000e+00
-1.756626120836945582e+00,-2.380291892685946209e-01,1.785603059103938239e+00,2.664860523018294458e+00,2.227032628495848599e+00,-3.328013795944189113e-01,7.749990031349867081e-01,3.231733003744727828e-01,1.273374349778628511e+00,-8.599177295000881571e-02,1.121138156699224897e+00,1.051897215308850164e+00,1.903852954945881581e-01,2.209693857243238746e+00,9.892516451364767871e-01,2.044905357536161983e-01,2.243800906259429961e+00,2.862632451124413890e-01,4.361628629966600723e-01,-1.909652636182626040e-01,1.000000000000000000e+00
1.811567594016049831e+00,2.075748599375246251e+00,-1.215531967940821634e+00,6.737972708925343834e-01,-5.090090814507162165e-01,-7.827900522981896536e-01,3.209807115105977715e+00,2.219567637390898796e+00,1.942454623469457298e+00,2.642262483928019989e+00,1.736875422565921534e+00,2.622332156323797570e+00,2.330108919846430648e+00,6.912682802400875737e-01,-3.791205254381644352e-01,-3.229622166077472656e-01,-1.786892206395394034e-01,1.458116809144302639e+00,2.808183518910198018e+00,-4.593420059764761199e-01,1.000000000000000000e+00
2.182217440755257698e+00,6.625399760822852091e-01,5.425436705877150212e-01,-1.046257309552493853e+00,1.239467281199807536e+00,8.842155473515804776e-01,1.756383961869603549e+00,2.334535955211271663e+00,9.809802879479734283e-01,1.840229448882760632e+00,3.621593762267443672e+00,9.193685689825898955e-01,7.981810267000268855e-01,2.934603310855580460e+00,2.230654300715334770e+00,3.438766717551982488e+00,9.106070418402190114e-02,1.072675460447299889e+00,3.694663084451038415e+00,2.103874777454965539e+00,0.000000000000000000e+00
1.158133073909683119e+00,4.132891787622300583e+00,3.558164970253340442e+00,4.891281561987806725e+00,3.019456835562830399e+00,4.358696212562263028e+00,5.095982195368797818e+00,5.299037746739921673e+00,3.157822288338256733e+00,4.717356384085427123e+00,2.545537251261151823e-01,3.810585747182026140e+00,2.634725485247539023e+00,3.013688304322172939e+00,5.223693764242970161e+00,8.807189482085327370e+00,3.094261836729920834e+00,4.068901380059124051e+00,2.861310079188638333e+00,4.041223526981696068e+00,1.000000000000000000e+00
3.201744905283375076e+00,3.428339096674441144e+00,4.352976475644348753e+00,2.885090724662754180e+00,3.599327284518036407e+00,3.174365487972232280e+00,3.951950129307313375e+00,-3.808901432802414000e-01,3.664630771410676058e+00,3.422648315834250887e+00,4.318793908698302708e+00,1.044014011898996674e+00,3.540241988891148495e-01,1.781216775753050152e+00,2.599934092160981258e+00,2.470015361097197992e+00,2.788749872854408007e+00,1.869371748826073265e+00,3.283496683733837518e-01,2.860721400616204058e+00,1.000000000000000000e+00
2.590080812193361837e+00,3.722498326180321726e+00,1.350602692739541810e+00,1.790738636797940320e+00,3.905462325716507976e+00,2.448930924201766945e+00,4.329667421438748498e+00,1.803318331198673352e+00,3.371742524378019468e+00,2.125691306036219252e+00,2.154011151836858318e+00,2.691890890951510684e+00,2.253902212497803426e+00,1.995376574840716399e+00,2.461318883907255728e+00,2.639524785939359131e+00,2.779348148764205995e+00,3.925679946947586707e-01,4.183857337013301425e+00,2.982191118010844910e+00,0.000000000000000000e+00
-2.275130395415707607e-01,1.502170550879381672e+00,8.155069700593278181e-01,6.502064079079841186e-01,-6.038705375868391734e-02,7.774695118523957671e-01,1.626860046135534477e+00,1.812979100884016814e+00,1.393934961193378452e+00,2.344841263238603091e+00,6.109799630524015424e-01,9.779874445249507886e-01,3.064785688855540258e-01,1.511520417802145522e+00,-6.830664742200955875e-01,-1.364478366689891864e-01,1.114167434611765373e+00,4.847435130994286467e-01,1.315280803855503056e+00,-6.471527546067201708e-01,0.000000000000000000e+00
6.005606855434266755e-01,-5.478079045505599431e-01,2.225982778395259931e+00,-6.503022066117911670e-01,1.551280563564449766e+00,1.325799053524214344e+00,1.464733190242447858e+00,7.786280886710037485e-01,2.085709945361762241e+00,1.416305788605152660e+00,4.218360404734917690e-01,1.180777631709637454e+00,3.394486061782895359e-01,3.443478385086042870e-01,5.558251117992201173e-01,9.668054477601948360e-01,1.036465573098276582e+00,9.006914484097887641e-01,1.480651513041930656e-02,-8.698969229566402284e-01,1.000000000000000000e+00
2.441939329049867879e+00,3.528942776451127195e-02,5.737369164071984828e-01,-2.382512431685479548e-02,1.011404353145439305e+00,7.126297246274992947e-01,1.253213247064651092e+00,-7.205882220336023991e-03,1.941222687450226081e+00,-1.317554759049058388e+00,1.320049576605416330e+00,4.607017678528724236e-01,-1.655535617821539907e+00,1.071065223908685748e+00,1.784886226553076716e+00,2.774627703984843485e+00,9.186607281373598832e-01,9.490908355444687139e-01,3.495996410126922527e-01,6.442141313185375529e-01,0.000000000000000000e+00
2.522136013976331359e+00,1.438591069383718501e+00,1.970755986972899443e+00,2.620378805258186450e+00,1.937460279958249654e+00,1.562883126047522442e+00,1.574215352613532293e+00,2.679731946991278591e+00,4.381113740788999067e+00,4.557187876168131702e+00,2.213681489718223094e+00,2.408753252890829977e+00,3.233958718690135292e+00,3.906729087577028636e+00,3.055565311553105623e+00,4.771793186181350954e+00,1.980423527123153393e+00,3.762440140022992985e+00,6.964741648745267355e-01,1.675557887171527982e+00,1.000000000000000000e+00
5.207418528822106651e+00,6.728935333163184929e+00,3.142829690395487319e+00,1.515291005595575502e+00,4.319409191382859170e+00,5.277456406236519015e+00,2.944878955889649763e+00,3.765429540368395500e+00,3.518568889288194335e+00,4.491683495150676997e+00,4.239469222250503933e+00,4.035392181653564947e+00,4.551130711124326211e+00,5.673546053946990853e+00,5.132109045493623789e+00,4.799921455868407349e+00,4.374180303585092133e+00,5.490263672275412787e+00,6.779711183788367457e+00,4.124766336316508131e+00,1.000000000000000000e+00
-1.045793164265534259e+00,4.234528707848298268e+00,2.722757363761201255e-01,1.478416770587708484e+00,1.783670859102594708e+00,1.054766882437976117e+00,1.160544956125673544e+00,-2.436985901003394517e+00,1.562530374926938359e+00,2.202670578249823485e+00,2.151116724623507892e+00,-1.941712842300904462e-01,4.017914346387838620e-01,1.936417108908959683e+00,8.141976333304528080e-01,-1.970890956565705121e+00,1.317508468907382380e+00,-1.002984612130664033e-03,1.631002088000076622e+00,3.209437280741334941e+00,1.000000000000000000e+00
1.486564142773717734e+00,1.423246787782214362e+00,1.103491305245626108e+00,2.375305789812005131e+00,2.146791873171393306e+00,1.238778831355892507e+00,-1.818480085478979991e+00,1.737245364035571171e-01,1.083461481912497248e+00,7.610980487417895457e-01,2.494347491291699193e+00,3.621250266799564965e-01,6.840276568060799089e-01,3.612454164808289736e+00,2.069171484597403410e+00,1.572014665772962116e+00,2.377907709293492822e+00,3.487535156367878919e+00,6.673298153845785841e-02,3.110791137544492990e+00,1.000000000000000000e+00
4.721299664621087189e+00,4.546351504061547644e+00,4.408335709158484939e+00,2.454488829826187768e+00,4.536954853474584048e+00,5.025050653161120096e+00,3.372755681299565378e+00,2.444455935211433228e+00,4.752175422787597192e+00,3.264475167231386976e+00,4.068934856005840039e+00,2.214102080109656256e+00,3.559500063073541831e+00,2.767802197051139057e+00,4.266758439293344196e+00,3.555552843102580240e+00,4.979108854830220032e+00,2.297607488418721644e+00,4.144356729091589031e+00,3.283187255416924799e+00,1.000000000000000000e+00
1.016632625450099248e+01,8.635240839185264861e+00,8.768008102285101302e+00,8.589360274571308906e+00,1.072070093701663573e+01,7.654112749135284943e+00,8.560318558849152382e+00,8.298594349942641557e+00,8.039202921188913109e+00,8.058432698552945084e+00,8.135475551060768140e+00,9.475130206801178900e+00,9.139448808331984253e+00,1.127786719591874487e+01,8.359080445330807407e+00,9.168391650497312639e+00,1.004881931835618047e+01,8.832597279921335698e+00,1.002674508808311771e+01,9.064773668492538405e+00,1.000000000000000000e+00
-3.394872554067587700e+00,-3.348965200897916716e+00,-2.338957835735604895e+00,5.416429585768126609e-01,-1.780983847607861881e+00,-3.293036609750118693e+00,-2.515269575767269394e-01,-6.240415848172427005e-01,-2.296477812562457643e+00,-1.120832623841020004e+00,-1.243557287866944749e+00,-2.554073630384927185e+00,-3.243945418422306659e+00,-1.962443631185000870e+00,-2.241870900963187196e+00,-1.871517331057777733e+00,-3.534040814782032136e+00,-4.081509459337685719e+00,-3.097451127702100848e+00,-1.220619100431609150e+00,0.000000000000000000e+00
3.151226561312896024e+00,1.241916484008225297e+00,4.836121804580606032e+00,4.100269976961281593e+00,4.994832128145429095e+00,4.707865286557341378e+00,6.615902898072244298e+00,4.707349891070193415e+00,3.704174887135875061e+00,5.324849291905372262e+00,3.446389166953899519e+00,4.203681218075265846e+00,3.103610980171395362e+00,3.440211530126706663e+00,2.306685502170711999e+00,4.208069985831333959e+00,3.491712632204672317e+00,1.984421518596952705e+00,3.575382783131568765e+00,3.066040658601883351e+00,0.000000000000000000e+00
4.796784235129455176e+00,2.022613911168491985e+00,5.598159851339519211e-01,2.361712363109335300e+00,9.656608453821804439e-01,1.356932686283322198e+00,4.901332166429872572e-02,2.266882069298548963e+00,1.654910092712036151e+00,1.883716193761792335e+00,2.195964088371591849e+00,2.468217338883735401e+00,4.854089305609512905e+00,3.164200881896406692e+00,2.914947333496924919e+00,2.073759875437793276e+00,5.811144091156782432e-01,3.634280441460102651e+00,2.168431490872429368e+00,4.841489388382614223e+00,0.000000000000000000e+00
-7.748008015004013149e-01,-1.897445023806185738e-01,6.081284431958445813e-01,1.596757793152490112e-01,1.583006046911534570e+00,4.890984170329502057e-01,-1.419077423976177643e+00,1.345111091125592351e+00,-1.367815708206275405e+00,-2.550820560103593593e+00,6.742373740255250825e-01,1.249006239784316463e+00,-2.126197235000520713e+00,8.390166803160254982e-01,1.240911037390383997e+00,3.103245925471035171e+00,2.158677999371960698e+00,1.109661261070112870e+00,-8.851844202476599754e-02,-1.515867114755810485e+00,0.000000000000000000e+00
4.805153777364081780e-01,8.397566970840910638e-01,2.411076633594892993e-01,-1.636724590412097502e-01,3.649714919582464079e-01,-5.498549356818467349e-01,7.554346124957179720e-01,4.889847095442861891e-01,6.706211564770325761e-01,-7.898103812392618384e-01,6.696775491364566069e-01,3.923788585071623647e-01,-2.167774593434614872e-01,1.003982565244232461e-01,2.110852330936898280e+00,2.681104548373624663e+00,3.619051305293963239e-02,5.296156532690946550e-01,4.744121990466699801e-01,-2.098118541175979512e-01,0.000000000000000000e+00
2.688913608422760504e+00,1.826603275334948151e-02,1.664631554302536731e+00,2.201279661102059748e+00,2.536566637832933235e+00,2.301731876095200136e+00,1.246492220980461862e+00,3.639841805229676375e+00,5.169264599346732325e+00,5.980926459937477624e+00,3.094002813465593249e+00,3.139991153266961099e+00,3.320664826421368510e+00,4.778794665567906108e+00,1.936246798551156889e+00,5.157836720796566965e+00,3.611100603072631365e+00,4.374486384480346324e+00,1.208132274894122560e+00,2.616535620046387400e+00,0.000000000000000000e+00
2.477804602200761597e-01,-1.244754931507445095e+00,1.754506461328415590e-01,1.279175932143497896e+00,4.820061890117441905e-01,2.795926186537300850e-01,1.645763315981709107e+00,2.055036456844144599e+00,8.404946595796933817e-01,2.572657995776420847e+00,2.495921408022014898e-01,2.178689879369875015e+00,3.373062916398380295e+00,-1.305223908488616358e+00,-1.035704744730021387e+00,1.086410806195835743e+00,-7.614246843335525927e-01,7.247777108194205509e-01,-9.379973181297966978e-01,9.965585530604400555e-01,0.000000000000000000e+00
-7.242571072503627416e-01,-4.255729225639695024e-01,-2.480158151022561874e+00,-2.331268906275979269e+00,-1.634276341860913861e+00,-1.153360659038073388e+00,-9.862826998107234733e-01,-1.089111229057160513e+00,-8.452387257895941364e-01,1.873286475940838525e-01,-2.518232739389199004e-01,-1.705094766453370658e+00,-1.366502644179228954e+00,-7.811789997661866547e-01,-3.332088089851119150e+00,-3.543459829801082428e+00,-2.192664661478675114e+00,-5.170838320885933204e-01,-3.659667522188492228e-02,-7.367585969734864459e-01,0.000000000000000000e+00
-2.116117041200461735e+00,9.687016440067093281e-01,1.210015977350128225e+00,2.296777538182393386e+00,2.332591731400723400e+00,5.927224929404059095e-01,-2.581653324651185244e-01,-2.971307576438764197e-01,1.803530339998744569e-01,1.032558405335001428e+00,1.511872316851055498e+00,9.483744534377889224e-01,1.480568030858700368e+00,2.649534972519966836e-01,1.300675262585847314e+00,2.487100826711476920e+00,1.983232319886961026e+00,2.048945122340669833e+00,2.479808118795712168e-02,4.136198753671942008e+00,0.000000000000000000e+00
