4.673285881877490056e+00,2.328344891822260010e+00,4.704744105653028363e+00,4.641052693757293568e+00,1.532006497283230795e+00,3.179648470211665412e+00,3.454500226397856810e+00,2.623963596356803762e+00,3.535761547097485469e+00,5.714578878403134610e+00,1.672870907683209341e+00,4.760880330987690812e+00,1.625746940302257304e+00,2.588442782596554359e+00,1.793672771673211708e+00,2.128363020662711769e+00,8.932910636768971457e-01,1.424787091278998830e+00,1.194507333819240458e+00,3.522386253656656141e+00,1.000000000000000000e+00
-3.982684075311421878e+00,-1.435648087152617824e+00,-1.424562627649770485e+00,-2.247667055870168795e+00,-1.457329191840573968e+00,-1.556984663300858829e+00,-7.425194937444226095e-01,-1.662259564447212901e+00,7.409715650129846676e-01,-8.378804121243306202e-01,-2.261122171645924439e+00,-2.649409607309301862e+00,-3.026188178133201845e+00,-1.330583780598324273e+00,-1.847777042188767149e+00,-4.009225357304235793e+00,-2.074662886772479453e+00,-2.704566843508831475e+00,-1.603223649068136636e+00,-1.894704340881349536e+00,0.000000000000000000e+00
6.434247456557991018e-01,-5.291646371411882210e-01,2.057963465432349537e+00,1.502006839336020860e-01,1.537538797610167318e-01,2.844749933356089944e-01,9.578209076742845163e-01,6.148371609471759980e-01,1.500085549848697575e+00,1.299493081795686233e-01,8.502973039594914351e-01,1.461741170073801221e+00,1.014296815941989172e+00,-5.252062484821906629e-02,-9.123277485637657502e-01,-3.550707690471204270e-01,3.431242057908713283e-01,-2.854930787269840398e-01,9.067047808202249870e-01,2.342421146872993631e+00,0.000000000000000000e+00
4.733956702051249188e+00,2.318273723826927757e+00,-7.187100324844404309e-01,9.177800196526348930e-01,9.679518161915110497e-01,2.058920766669579905e+00,1.374334315217280000e+00,2.326847576393684669e+00,3.715041871477881230e+00,1.776960501556049676e+00,3.801272645077266255e+00,1.347858014332517618e+00,-1.281671029484353630e+00,6.545249006494451294e-01,-3.230548222444364903e-01,1.681841055932268292e+00,1.041909693173531437e+00,1.955771630696899965e+00,1.474701395667397552e+00,-8.808934227228892855e-01,1.000000000000000000e+00
-2.572357354287566622e+00,-3.797669905804216484e+00,1.859381058142681731e-01,-2.587008804295978237e+00,-5.429593005681869755e-01,-2.324891696457287438e+00,1.585167373639723820e+00,-2.109593928334818180e+00,-7.581588467669782005e-01,-1.798279006192790686e+00,-2.302848800699043963e+00,-3.542284301702660620e+00,-3.164601507606452202e+00,-2.978912597561073738e+00,-4.287712104674901603e+00,-4.003909537892071491e+00,-2.092293316819315407e+00,-1.395634387107910435e+00,-1.731852622015571441e+00,-1.123606583324169961e+00,0.000000000000000000e+00
1.774946857303526304e+00,-3.241084219924241783e-01,-8.709026338347827245e-01,-3.881977587840834687e-01,-1.611674830793117241e-01,6.618657506698633064e-02,4.026162720004511364e-02,2.383138466156248025e+00,2.698782222539692910e+00,1.123084376648193494e+00,-3.746239813311433853e-01,1.555745713604756109e+00,8.835658199744444996e-01,-1.188752915034113178e+00,1.288084210750525482e+00,5.725075009706962481e-01,2.021990337910213320e-01,2.238948336671761297e+00,-2.226588385581158569e-01,-2.617790742349638045e+00,1.000000000000000000e+00
4.048150490556934322e-02,-7.137672398246002192e-01,-1.154188268252457794e+00,-1.549921543382725586e+00,2.800084831459728196e-01,4.191901667437298862e-01,9.049186958216002274e-01,4.619220880174246258e-01,-2.204590647375879175e-01,-6.662475956093201201e-01,6.955994929827884476e-01,-2.101367490716039566e-01,1.812947177837299195e+00,-2.096453579711587523e+00,-6.311534310271897930e-01,1.249899511851966238e+00,-2.055776604616950998e+00,2.089977455290600084e+00,1.238872962456655902e+00,-9.773746627732669001e-01,1.000000000000000000e+00
4.127849276051478000e+00,3.620535026108866461e+00,2.624208567910296885e+00,4.112754905473829936e+00,4.101169132077630231e+00,1.371863126039385206e+00,2.683074876417102850e+00,5.956677585505866013e+00,1.844847797527548572e+00,4.934643767987575202e+00,2.776308673504255253e+00,2.206494620357952741e+00,1.983357219861169751e+00,2.754638390793057390e+00,1.375041358099908129e+00,3.065204767547230702e+00,3.444437269909372823e+00,2.346440128486595000e+00,2.204664607889871064e+00,2.488077738342679979e+00,0.000000000000000000e+00
2.756666570433676355e+00,6.061073838792993662e+00,3.392446392903948116e+00,4.727459568531765299e+00,3.919928173696887619e+00,2.377990436506008720e+00,4.972407954468830660e+00,6.303562658090443804e+00,2.865512390870235571e+00,6.832410599456136602e+00,2.560119796477206222e+00,2.601143981735407618e+00,6.962191564370945329e-01,4.222448911965034135e+00,1.567935365321625918e+00,2.442029215304419409e+00,2.391389444834472577e+00,2.823111772193600544e+00,3.054205598716549730e+00,3.972254470250344838e+00,0.000000000000000000e+00
3.669732314163538511e+00,6.186784749203641631e+00,1.839803780413685086e+00,3.013160166214702951e+00,2.187360953404207997e+00,4.409230547625311303e+00,3.485509746190113667e+00,4.115407904303880926e+00,5.630026017412678163e-01,2.704574869125685233e+00,2.557225606724829348e+00,8.774088119468190783e-01,4.907544887679543777e+00,4.812189810754168739e+00,2.421079881765492381e+00,4.854765209148504290e+00,2.995770128996713133e+00,3.829934322967121219e+00,5.420108721168094057e+00,3.409402318437734003e+00,1.000000000000000000e+00
2.071993041216045661e+00,2.907183925997342655e+00,1.943126354381860432e+00,4.245045260779130913e+00,1.458787547027210030e+00,3.110372484968570550e+00,2.936203225680185103e+00,2.987367281911383898e+00,6.450228425083970318e-01,3.251701541490684910e+00,2.196934843124065839e+00,4.303201925592492039e+00,1.146133573166117081e+00,3.298058949058197076e+00,3.268615200623164796e+00,3.629948248731634575e+00,3.301476176447978084e+00,4.379652083582470823e+00,1.991118138065297805e+00,1.305839123560372794e+00,1.000000000000000000e+00
2.713556140511285797e+00,1.989077632688113217e+00,4.175110118124599090e+00,4.188445661437284251e+00,2.619977198645403682e+00,6.845588394740151905e-01,4.900506459149946537e+00,3.123028511853519262e+00,4.694438522072991837e+00,2.793366960154071599e+00,4.647045530677644365e+00,3.753022785359774183e+00,2.926567292697657585e+00,2.394424278556931629e+00,3.296968543649327454e+00,2.890497574976483630e+00,1.226140639100051333e+00,4.015850247457007249e+00,3.371746140087296340e+00,2.565425099449356594e+00,0.000000000000000000e+00
5.432114069104160059e+00,4.561345202808276156e+00,1.386897116353583481e+00,2.028159327308789450e+00,3.913574620030131790e+00,4.516377242872244402e+00,3.021944239537454724e+00,4.259390262679081829e+00,4.181347404772321141e+00,2.264313446102767635e+00,4.609372477177834604e+00,3.199941725095419631e+00,4.269039208673177654e-01,3.774597542388883120e+00,3.954274895790512723e+00,3.487891378521516650e+00,3.158882992551097502e+00,4.700131657916833738e+00,3.546521627684389166e+00,1.726082285058302856e+00,0.000000000000000000e+00
-1.532086825733696367e+00,3.053134618056035920e-01,3.249714913032178965e-01,-7.621639626463598827e-01,9.027133839875920440e-01,-7.271947809312684363e-02,5.210433439080890405e-01,-2.087213710465556371e-01,-7.531331458282808367e-01,-1.152551457289847647e-01,-1.033031431968431724e+00,-1.830229265750016987e+00,1.329522900474603198e+00,7.552932331300126201e-01,-5.185443204894766289e-01,-1.453822587332531668e-02,-5.542688961629254063e-01,-1.171521905263981367e-01,1.106412862405028452e-01,-9.033334126771357386e-01,1.000000000000000000e+00
4.354314530192838539e+00,3.196454382014260354e+00,3.104872283742112771e+00,2.350183391231222885e+00,2.604920860935528992e-01,5.697631418177295792e+00,5.800957613257375023e+00,3.462890137495069354e+00,6.492287877525519058e+00,5.755525069329748611e+00,2.225312689768101482e+00,5.755120461074607618e-01,3.505496860777355117e+00,5.920147842591207521e+00,9.033302046637251559e-01,2.790291520334749364e+00,3.951050963016513151e+00,1.789112450552524658e+00,3.851795938688582943e+00,1.959284450950630863e+00,1.000000000000000000e+00
4.506772938827563912e+00,2.545416749563798042e+00,1.892205753984814276e+00,3.239802844614300792e+00,7.424967477090189671e-01,3.473729064993325011e+00,2.801494665992330546e+00,2.819512611569132687e+00,6.179920343025958829e+00,2.735975023787585947e+00,3.959846770148247153e+00,1.260919572376759668e+00,1.681479304874566427e+00,2.060340870644223443e+00,2.274558292546612570e+00,2.665491357815589435e+00,2.223627086065032010e+00,3.113459943492475013e+00,8.111482584460185663e-01,1.942313199474412055e+00,1.000000000000000000e+00
3.600520944831969494e+00,4.016603965964228529e+00,3.757795688429868441e+00,6.215210631330470026e-01,2.713737835228838158e+00,1.565413533440248139e+00,4.646488705167576505e+00,2.797383939074490122e+00,2.021608070874467700e+00,-9.309085292735579387e-01,3.001159283930523891e+00,3.854105556367208862e+00,1.535501273222818153e+00,4.579800564126275120e+00,2.918308798729375653e+00,2.424240150127158877e+00,2.116941694579063782e+00,1.729098741220606916e+00,1.998488609309418740e+00,2.094941094491471922e+00,1.000000000000000000e+00
2.618729547476291941e+00,3.060557901328430752e+00,4.403949068977715875e+00,2.669833453136961410e+00,3.382359835207050303e+00,1.130868370016707036e+00,2.256247171791457617e+00,2.617517994626356703e+00,8.369891182129399754e-01,1.603675568268485785e+00,3.189235800555324296e+00,2.630895349663051164e+00,2.477531287142092697e+00,2.698954037889397028e+00,3.162223223509516679e+00,1.485388941925419815e+00,2.135169767083440640e+00,2.206709447678113278e+00,1.778426616377404512e+00,2.950836354953884744e+00,1.000000000000000000e+00
7.549981061613076916e-01,-3.349942337175300544e+00,4.570936874844981901e-01,-4.356161089360237604e-01,-1.823694917712249675e+00,-5.572744266687157388e-01,-3.936883269562883036e+00,-1.191038003924685507e+00,-3.330949058429045984e+00,1.088253672320126153e+00,-6.436626786301249403e-01,3.289927166175725670e-01,4.377831736624562264e-01,-2.238296679245718401e+00,5.587726541756159460e-01,-1.332290039552610272e+00,-3.661425805716147508e-01,-1.256252609527188868e+00,-3.726272962865448957e-01,8.625644869136399606e-01,0.000000000000000000e+00
-4.724712655919662829e-01,6.866471444414863345e-01,-2.090745117013559362e+00,2.326814979695689622e+00,1.329908953466644617e+00,1.088643876379817410e+00,-5.640071584258821158e-01,2.723375764900715978e+00,1.153754699348723101e+00,-9.278088132242867658e-01,2.014080541582976114e+00,1.812206388550107183e+00,4.662978866124852573e+00,3.250150807227084604e-01,3.895064080459579969e+00,9.497008406013119908e-01,3.592261856532490416e-01,2.220109476639501089e+00,1.682218708980679267e+00,3.051087044287264405e+00,1.000000000000000000e+00
2.659258267250360852e+00,3.206455172525311426e+00,2.761035232011810336e+00,-3.088996672752752914e-02,3.994497304605890697e+00,6.378153482413775333e-01,9.078787084769273097e-01,1.405340347726609984e+00,1.080528063170283382e+00,1.140455957613269344e+00,1.427303578610667367e+00,1.284336086471729921e+00,1.904276215114959703e+00,3.070644480091817563e+00,2.752932632035173022e+00,7.147143980950879660e-01,1.393391495990794704e+00,1.305048507445527584e-02,2.027823135047575942e+00,1.281728880803839399e+00,0.000000000000000000e+00
-4.904637553703287800e+00,-3.682906570693492476e+00,-2.798411683895038138e+00,-1.273131849169004459e+00,-5.365992804649596160e+00,-3.476029015957274204e+00,-2.704629344705268501e+00,-2.792161071689976737e+00,-1.888826807368787497e+00,-4.357527110310625673e+00,-4.816462648510875688e+00,-3.945707248955281798e+00,-2.152325426246545881e+00,-2.563808977959905810e+00,-7.086656865122267668e+00,-1.386723241386546457e+00,-3.327043340321188758e+00,-5.250808730016913728e+00,-3.653968395362654498e+00,-6.836955386665582779e+00,1.000000000000000000e+00
1.727358225816325366e+00,2.190279385199064954e+00,3.622596007565243248e+00,2.015872263373404749e+00,2.749068614701212887e+00,-5.877301939821091281e-01,1.635365338999422491e+00,3.671630918482235550e+00,3.579921521446329802e-01,9.886776883593382248e-01,2.458414002960878531e+00,2.042177490141953822e+00,8.000614990765488876e-01,3.017477384107467131e+00,8.056073018873403102e-01,5.438793231219702928e-01,1.979794954190895018e+00,6.459351691553760766e-01,1.096571914134907511e+00,1.390900053148495408e+00,0.000000000000000000e+00
-1.296803810245296118e+00,-2.402179079840223164e-01,-4.010097857341787808e-02,7.958838079963213019e-01,1.994781571529109065e+00,-1.524708251670992221e+00,6.313290341249581106e-01,2.042376618046095604e-01,1.508084535391351233e+00,-1.391934393720564156e-01,7.574661474504370551e-01,8.993930077775829091e-01,-3.067421098990890105e-01,-1.461251218059919976e+00,7.436018754469215786e-01,5.791397653285303981e-01,-7.801870057289883587e-01,1.885324440551695568e+00,-4.070788554031323780e-01,-9.882147076104519368e-01,1.000000000000000000e+00
9.529838221829629585e-01,1.024788443550438410e+00,-2.773240293498856701e+00,3.951866535289036975e-01,5.506818390312075984e-01,2.720752167372064712e+00,3.176789534896711231e+00,-4.732328888173817916e-01,1.016915555382489345e+00,3.053372969703787021e+00,1.376862405265509848e-01,-2.318192236400633099e+00,-9.489146783961859288e-01,8.038227357599891931e-01,9.514736022605201349e-01,9.014224149926615137e-01,-1.586336107801134210e+00,-1.632842773220895660e+00,2.190870824248516424e-01,9.879771298122942413e-01,1.000000000000000000e+00
2.638395887515724958e+00,4.921968347652240894e+00,3.886690794843105756e+00,3.819515741230323336e+00,4.835289998650642573e+00,5.516812387149845343e+00,4.079059418227966027e+00,2.815168485783608787e+00,5.168681290057246080e+00,3.902346146690228501e+00,2.604295836356900651e+00,4.278067324805729044e+00,4.963913355517203030e+00,5.080048336222588112e+00,6.855659162413584085e+00,5.083059853760127034e+00,3.106762101231383966e+00,4.423971418665151312e+00,3.773747423715928306e+00,4.972293152701328545e+00,1.000000000000000000e+00
3.436446841244378270e+00,4.747129004282072628e+00,4.719738010770107906e+00,2.685891513328702906e+00,2.939287347324958333e+00,6.123358319443121367e+00,5.408515565122855584e+00,3.506981239329558520e+00,4.578260167716202034e+00,4.728508566448364370e+00,4.415576207105155859e+00,4.469863207830282903e+00,4.511792863084385985e+00,4.047321651713723156e+00,3.586430967025048488e+00,5.078126112336508236e+00,4.043996308000224360e+00,5.209531961965348401e+00,4.516456718961983086e+00,4.197519056330706988e+00,0.000000000000000000e+00
-1.948634179388061716e+00,-8.827926582439331593e-01,-7.366186509437089303e-01,-2.224929140207935419e+00,-1.083637197510940453e-01,-3.313218402588760103e-01,-3.464098471848544580e-01,-2.749533552742461140e+00,-7.697372350450748524e-01,1.786672348407545297e-01,-5.444325701944989770e-01,-1.987173569587983080e+00,1.172290244140878901e-01,7.378505613259978002e-01,-1.639068707427877802e+00,-8.392492019774919765e-01,-2.907922703060052960e+00,-3.101401672377640750e+00,-5.241053095673315898e-01,-2.899941302895615358e+00,0.000000000000000000e+00
3.749190210614551155e+00,2.371083965504944491e+00,-1.316529099001326086e+00,-4.204832186892446533e-01,-6.788016516976385084e-01,1.528782731244771265e+00,-1.063071113181999205e-01,1.590839551924070117e+00,6.516540556552166130e-01,1.115050680150524665e+00,1.004614105422607206e+00,8.063785116499594396e-01,2.288979940398684132e+00,8.964736956023164893e-01,1.052869486658644105e+00,1.465759367168340210e+00,1.240390480371983628e+00,1.363781112838020615e+00,9.745585531958522729e-02,-1.709988758429914490e-02,1.000000000000000000e+00
4.114320026886273407e-01,2.406052220739876013e-01,-7.597307339303724927e-01,-4.807610334069269964e-01,2.916536174553019833e+00,7.605328343713054773e-01,-1.496699053536119095e-01,6.132866630477227243e-01,-9.509551323177611870e-02,1.659971166669371057e+00,7.553167730151360004e-01,5.118851188958731813e-01,-3.648119676188523730e-01,-1.323906518097434981e+00,2.636038573064203305e+00,4.671898497614646040e-02,-1.729017158691672273e+00,5.198652254438562714e-01,2.008913658112165823e+00,-6.856870246033393013e-01,1.000000000000000000e+00
-1.532693724384762701e+00,-3.218492754465761330e+00,-4.149574845429037318e+00,-3.151940539935186969e+00,-3.159950308306542333e+00,-3.330887863384555558e+00,-3.779102616939327142e+00,-9.909382897852634375e-01,-1.978086443743374501e+00,-3.687216407774139171e+00,-3.119901159790022582e+00,-3.896769947229103970e-01,-2.451313404086046255e+00,-4.187600314567430537e+00,-3.403392152839255225e+00,-1.349146767645057698e+00,-3.215350584349226715e+00,1.080252914813548681e+00,-4.985399024564430626e+00,-5.287896181254966521e+00,1.000000000000000000e+00
3.261159529681572522e+00,7.145676481927988100e+00,4.599406505299353576e+00,5.969379067814505113e+00,4.526963955514355042e+00,4.635611285877557108e+00,6.281421848554221476e+00,4.926994439582579766e+00,4.979272122460172589e+00,4.564215695237858306e+00,3.501502078675001073e+00,3.851542863642488435e+00,3.702474309928071250e+00,5.431146777721746588e+00,3.655233820540095380e+00,5.370748081023752007e+00,4.926328025105543240e+00,4.068459012203598846e+00,5.596586599164049325e+00,4.576440507597899554e+00,1.000000000000000000e+00
2.532031180282580785e+00,5.596193994854860243e+00,4.621814282279385289e+00,3.617139220343507766e+00,6.606780531105941101e+00,2.869719917258944708e+00,5.312465479456597528e+00,4.195399291834664091e+00,3.710111809343499267e+00,3.530263030251635570e+00,3.968322791330953336e+00,5.987746492689432820e+00,3.381295064808802486e+00,3.145250968178180173e+00,5.323711369858728837e+00,5.629119940575823655e+00,3.077264312647137956e+00,5.744235596983536141e+00,6.222628537413513072e+00,2.371932246204566219e+00,0.000000000000000000e+00
-6.210874512840720563e+00,-3.725781988815389134e+00,-2.772831734322818598e+00,-1.658048119091228179e+00,-4.576223904463716075e+00,-2.763425423899876776e+00,-4.794258870623743007e+00,-4.416462320642989603e+00,-2.457335288110061633e+00,-2.519540776521011161e+00,-3.208501127126912600e+00,-3.497632241483777271e+00,-2.821113246604019409e+00,-4.702629404748731368e+00,-4.496496431552684747e+00,-4.907754963262346060e+00,-3.723786820219663340e+00,-2.300110351744862669e+00,-2.460038700067549655e+00,-3.777936188594868128e+00,1.000000000000000000e+00
3.048604291006224543e+00,7.875744527198075273e-01,1.159425092627344389e+00,6.042427053137606752e-01,1.897865006886187977e-01,-1.274095046250831142e+00,3.432372923041337454e-01,2.827537722000353249e+00,-1.149985881121476483e+00,9.445155774135607363e-01,3.956911678366399343e-01,-1.337178160233841728e+00,-5.131927488242273849e-01,1.988523059299749152e+00,-1.316012030997799398e+00,1.676655142164668488e+00,-7.789159332814143966e-02,6.850089396335712344e-02,1.028226514940788761e+00,2.633389270068473564e+00,1.000000000000000000e+00
2.249518937918759232e+00,3.653053143281121962e+00,3.782374664371531026e+00,3.575403605983670907e+00,3.407330078723529887e+00,1.870771415139091065e+00,4.463450412369250664e+00,3.174454370765661171e+00,5.718244346103542597e-01,3.781743145586608179e+00,2.226904845598522087e+00,2.053093048649389463e+00,2.796927451785439445e+00,4.028853845884492024e+00,1.428984606967053983e+00,2.994924531709481919e+00,4.913448252859462961e+00,3.125951560766925041e+00,5.203859686738096180e+00,4.048871428706240394e+00,1.000000000000000000e+00
-2.577833093441717516e+00,-1.466737981524556700e+00,-6.540926333841936557e-01,-1.831109362731347945e+00,-2.436931381755707449e+00,-1.240881282691056242e+00,-2.264317647580154080e+00,-2.280435838737491672e+00,-1.079558533756531213e+00,-4.599480358067363106e+00,-1.722744310750565777e-01,3.254803496296967857e+00,1.192397217292989753e-01,-1.560176016129730003e+00,-7.597630734696683152e-01,-2.113472682748495757e+00,1.587389342029387862e+00,-7.566458510299522988e-01,-1.388170505861926030e+00,-3.061741181118883937e+00,1.000000000000000000e+00
5.600750744639635847e+00,1.946296477686879633e-01,-8.571775554808473974e-01,-1.079758388207007203e+00,5.505547994308470638e-01,7.933910220230595556e-01,3.824821071093275071e-01,1.093185767079821957e+00,-2.265672865930010715e-01,2.557671833062941324e+00,4.141287290737832194e+00,1.732994069539126158e+00,1.651083095643909537e+00,1.872963288489618572e+00,2.324024261952639669e+00,-1.576774291864937450e-01,9.291669722027705580e-01,1.230976276881371900e+00,2.818837048456811267e+00,1.933835638346921737e+00,1.000000000000000000e+00
1.111594798837530540e+00,1.633536285484010309e+00,-1.462555451634043768e+00,1.082414175274687196e+00,8.440427992184624806e-01,2.519148545202602563e+00,1.257851870788508242e+00,3.670008288334592472e-01,1.482465488964285649e+00,1.759832392643193577e+00,-3.928261078478789692e-02,2.442829804529142557e+00,1.699211753705369254e+00,9.253077838333929606e-01,1.931146390096212251e-01,2.757718598948098787e+00,3.411351558683917595e+00,2.604244475900249212e-01,2.154040474491849544e+00,8.235090854352052903e-01,0.000000000000000000e+00
-3.717690243822655560e-01,-2.228019866876864263e+00,-3.810618587269567925e+00,-1.699323236091336620e+00,-2.789320953732291386e+00,-2.143150750335871990e+00,-2.809979772601583825e+00,-1.558804057824330735e+00,-2.448644709449649071e+00,-6.940421606566524737e-01,-6.023873863597453138e-01,-2.252777729687976738e+00,1.762030547145101211e+00,-2.513295380559148917e+00,4.065747212820435275e-01,-1.309944833229228722e+00,-2.543156272882137081e+00,-5.282058092368238089e-01,-3.004813385933241321e+00,-2.491271273455851976e+00,0.000000000000000000e+00
-4.372352448553187276e-01,-4.792374191426731489e-01,-1.503863138028250335e+00,-2.610842382398621098e+00,-5.803659943103611774e-03,-8.406573833080654978e-01,-6.101121993857703263e-01,-8.498731679941824435e-01,4.173346266456450238e-01,3.561266155805624667e-01,-4.448468294401666245e-01,-3.337932068696681576e+00,-1.463618456830875880e+00,-1.101903471713782556e+00,-3.641513263223077335e-01,-3.182769493854900045e-01,-1.425788247163455980e+00,-2.950475117753296850e+00,-2.675263712388200155e+00,6.405179965503065009e-01,1.000000000000000000e+00
3.543186165176691382e+00,5.993940937128084734e+00,3.387667935006124509e+00,6.088501556179287455e+00,1.261405200128870696e+00,4.410824309875570393e+00,2.468745925166711430e+00,4.406389286698578545e+00,3.341454697935309248e+00,4.240618301644136778e+00,4.677492163176907525e+00,4.587583306130859739e+00,2.618303774722368527e+00,4.201023226754871942e+00,3.855191945794112840e+00,4.858100772133332690e+00,3.602368608534959993e+00,2.476141349014951309e+00,4.682810888877069644e+00,1.457560315369404780e+00,1.000000000000000000e+00
-2.930455647138077602e+00,-4.855475696030992161e+00,-2.293714326664789915e+00,-3.464868350590764479e+00,-2.702334928048373719e+00,-3.085560268910168880e+00,-4.270782762945709798e+00,-3.796460878288531404e+00,-3.116466741540717678e+00,-1.667412869584775637e+00,-2.568506038674718717e+00,-1.163646101965823521e+00,-2.610242534514544133e+00,-4.459823106368632217e+00,-4.972820401892727560e+00,-2.666913274833841108e+00,-5.474553246677436924e+00,-2.696016964339034594e+00,-2.323639437071003400e+00,-3.040469696355258655e+00,0.000000000000000000e+00
7.257356152738982935e+00,7.781693039049248029e+00,8.488116978690344538e+00,7.991268432516431375e+00,4.497041971781560399e+00,6.592579039916828698e+00,9.182190390208582187e+00,7.550048097029342209e+00,9.892452739805984052e+00,6.814201681463782911e+00,7.549566576572266818e+00,8.681929941148458951e+00,7.390207486891480215e+00,9.918582592052340274e+00,7.551690964929709260e+00,8.603313850903191451e+00,9.191579432107738867e+00,9.599349451966093127e+00,7.274307518302985720e+00,6.354844662514998355e+00,0.000000000000000000e+00
-2.904044667325913487e+00,-4.545893780786900429e+00,-1.999935468478593270e+00,-4.894324202096136389e+00,-1.910007736340288309e+00,-2.131101294145258507e+00,-3.970449862574104927e+00,-2.717661626813839604e+00,-2.291472268725961214e+00,-2.631845499073613759e+00,-3.364422337684145781e+00,-7.733128779177558254e-01,-2.980867439080808090e+00,-2.194631836595117846e+00,-2.062610444413304656e+00,-3.658023332689939622e+00,-2.379555414903706811e+00,-2.713837684970058284e+00,-4.415202844200021737e+00,-5.017863554743287935e+00,1.000000000000000000e+00
2.252886040924584776e+00,3.201757716460633674e+00,-5.094401796493737145e-01,3.060793490110605752e+00,-3.411698010844881335e-01,1.449649369065093341e+00,2.316026986245697916e+00,2.647582336692522631e+00,2.056691782149948633e-01,3.166346457068669906e+00,-1.974325820722198088e-01,-1.687106715057263839e+00,3.841980891463742331e+00,2.365326988534223851e+00,1.862400546086776520e+00,1.395392147280082318e+00,3.000670003528940200e+00,7.771679143079247565e-01,1.121131822050730253e+00,2.223158871302860273e+00,1.000000000000000000e+00
-1.865320849909305911e+00,1.133259327158209651e+00,-4.919991699167097110e+00,-4.036302150569774927e-01,9.793706443966099240e-01,-2.322405804773350901e+00,-9.498676648937498523e-01,1.325924780541209991e-02,-2.562227585675328712e+00,-1.116934635607467419e+00,-1.425803734219558860e+00,-4.026894316178606381e+00,1.606885080115771247e+00,-4.385896063846604243e+00,3.388366272376110988e-01,2.653838155184606862e-03,-3.978053925123234080e+00,-3.081883434485404027e-01,-9.252521522702730206e-01,-3.103853550330354594e+00,1.000000000000000000e+00
2.302685200150941913e+00,3.497552314632429216e+00,9.961759486745409564e-01,3.489108279626273124e+00,1.454910459377385390e+00,2.177407174471091000e+00,3.535206189749153793e+00,2.876206141613483425e+00,2.093139684180544524e+00,4.790661052518880858e+00,2.319869376883006318e+00,1.041389777912160586e+00,2.627926306413091995e-01,5.192093198000381493e-01,-6.098622201404373389e-01,8.126483080650206414e-01,-2.324890814765016023e-01,2.997000142743897477e+00,2.388741542030055953e+00,1.364358368829269086e+00,0.000000000000000000e+00
-2.225568938560472887e+00,-9.379875503675563220e-01,-3.656029993500927056e+00,-2.425294537565342523e+00,-2.364065220868005746e+00,-1.411999843408851651e+00,-2.889837676728097549e+00,-2.260874841165203541e+00,-2.649054615383244382e+00,-3.268723873742483299e+00,-2.139205987053721003e+00,-3.747311821543433119e+00,-2.894608536332889059e+00,-2.496446487568568351e+00,-5.196775912018833488e+00,-1.410398199950270159e+00,-1.715988490137555500e+00,-1.923034993576218321e+00,-3.945993592043778975e+00,-2.736121477032813942e+00,1.000000000000000000e+00
4.404359845106357696e+00,4.272406591292509326e+00,1.612627746436090970e+00,2.453659997487418032e+00,4.353001005980179805e+00,4.327726210133486795e+00,3.863500797104051365e+00,1.508183969432000282e+00,2.109442178896610898e+00,2.986690387951750125e+00,3.698471204626885722e+00,6.389079364361088587e+00,4.014675344000354862e+00,3.041767987773476456e+00,5.501003844833721068e+00,3.933936659324607454e+00,5.119915317457915727e+00,2.488519754934370276e+00,4.201831681258615170e+00,3.857380513312900661e+00,0.000000000000000000e+00
1.954620217637849100e+00,2.744305845143462541e+00,3.613073229046878110e-01,2.779325498860754529e+00,6.782950018310126561e-01,2.960930805462475668e+00,2.231103101686144008e+00,1.103301843041286645e+00,7.987990721909370428e-01,2.329469615084519774e+00,1.080787581253459528e+00,9.807762793115121225e-01,1.297917406697196796e+00,2.980223015241317830e-01,1.517710648085748515e+00,2.539439293558171773e+00,1.509605972998558476e+00,1.647176310962932710e+00,1.600697337366931094e+00,9.584248012717301313e-01,0.000000000000000000e+00
4.425504124960260022e+00,-4.399132640815159867e-01,-1.368218696860337813e+00,3.790058270596772805e-01,2.631288166720023192e+00,1.135234353751830572e+00,8.184218450992249982e-01,1.924364734117686604e+00,6.564347647920649731e-01,1.584534334374613662e+00,9.749606551682700184e-01,2.743462842304356997e+00,7.898726739415573572e-01,1.305436603286668218e+00,2.663910820515591915e+00,1.783651207477346512e+00,2.086679204249731079e+00,1.783322245077624268e+00,2.430906133685644122e-01,1.882343220877394030e+00,0.000000000000000000e+00
-2.672772544749192125e+00,-2.707943146173685367e+00,-1.740854892951877009e+00,-1.896815105660179412e+00,-6.754693820023718320e-01,-4.472730562306764135e+00,-1.558802214936146235e+00,-1.686770284934899777e+00,-1.546359719311078962e+00,-3.722231308586817278e+00,-7.892491728125599071e-01,-3.229633603204819181e+00,-3.007939112935734904e+00,-1.547943683721310748e+00,-1.895318000088039412e+00,-1.639982152736236376e+00,-3.088826503323039319e+00,-7.315501429918205289e-01,-2.156440497951725543e+00,-1.299400400321137017e+00,1.000000000000000000e+00
1.257131302634212133e+00,1.665723898904614142e-01,1.627205977190032682e+00,8.202462118211395481e-01,1.140317033144406134e+00,1.315544554382455988e+00,1.111716981641311497e+00,9.539362473224649586e-01,2.187907337019487919e-01,2.489290114189004921e+00,-5.536889706378502751e-01,-7.657888098229261864e-01,6.867362723316445816e-01,1.198326931328984379e+00,3.450658716198309328e-01,8.501119221052544361e-02,1.595047352686140840e+00,-8.609642918478561668e-01,2.155764255831999598e+00,1.194068027241757424e+00,1.000000000000000000e+00
